Unique_ID,Class_1_Probability
Candidate_15541,0.6503427817510843
Candidate_44349,0.6966642076813131
Candidate_22503,0.5035300614505708
Candidate_10575,0.7824817692988137
Candidate_15279,0.8926898422740732
Candidate_23398,0.5843337300830276
Candidate_33262,0.061415172863147724
Candidate_19303,0.3709732878075829
Candidate_23404,0.4521169850337672
Candidate_31853,0.20101593549085559
Candidate_6839,0.8269086627300667
Candidate_18876,0.44353661924825827
Candidate_2018,0.2747610355946704
Candidate_47345,0.2195606059978497
Candidate_13111,0.20938315707161945
Candidate_24575,0.6637448325917565
Candidate_21537,0.7056518565888206
Candidate_52257,0.42793357232831714
Candidate_37424,0.4080513142202919
Candidate_14210,0.6216676485211544
Candidate_54019,0.2997326923528461
Candidate_21176,0.6558502912544752
Candidate_42170,0.5286196081190158
Candidate_6825,0.6695685356550543
Candidate_3041,0.270206868479561
Candidate_20686,0.10559352726660276
Candidate_36641,0.6624276583433941
Candidate_9642,0.22826686616008612
Candidate_12456,0.6670528683365704
Candidate_49195,0.04680598507846107
Candidate_14330,0.004179127707368989
Candidate_39917,0.9297883520343307
Candidate_33093,0.4070635446647327
Candidate_41094,0.46357342370927873
Candidate_4510,0.18256907844534406
Candidate_39242,0.5364919439611943
Candidate_33292,0.1141632746769358
Candidate_38319,0.9138966823176805
Candidate_26128,0.19742289598243654
Candidate_6466,0.6931134024781103
Candidate_15816,0.5227014481818179
Candidate_9883,0.5554876420600239
Candidate_40472,0.46795310072564644
Candidate_15348,0.3855803447448564
Candidate_35662,0.48934054271395266
Candidate_46351,0.32844450929978375
Candidate_40235,0.21704560687787425
Candidate_9825,0.708025425379482
Candidate_48150,0.1711377086465313
Candidate_31113,0.58777132813333
Candidate_17024,0.3654931538249086
Candidate_1364,0.5896954148757624
Candidate_23393,0.6265402110297851
Candidate_34592,0.28803181416264784
Candidate_38424,0.0839551312655626
Candidate_49610,0.19496454000880709
Candidate_51850,0.6893744709700976
Candidate_4703,0.592363490910491
Candidate_17422,0.5400258174963161
Candidate_41252,0.2519512116174608
Candidate_42649,0.5984109552925686
Candidate_14500,0.4723211903971803
Candidate_3485,0.37906360169415393
Candidate_3829,0.48319144204978987
Candidate_19581,0.6988198704877678
Candidate_8456,0.8384205952727218
Candidate_33351,0.4296097650340453
Candidate_33871,0.362742842242945
Candidate_22143,0.10935691497613757
Candidate_18169,0.3447476440554403
Candidate_13548,0.4257658159281425
Candidate_408,0.8622955094458196
Candidate_40242,0.23483586153721173
Candidate_6570,0.8840622348274154
Candidate_38676,0.19178869227095052
Candidate_36447,0.7232947258525231
Candidate_45291,0.4954690709543112
Candidate_17306,0.7267722961428481
Candidate_27886,0.5598931232248646
Candidate_41839,0.2353177396697814
Candidate_12276,0.49131828150544576
Candidate_51518,0.7535210458622328
Candidate_36871,0.00047313972645282793
Candidate_52832,0.7706451704310027
Candidate_51986,0.1272046561903879
Candidate_37465,0.1211576517912365
Candidate_10512,0.9503640133550237
Candidate_30064,0.25513238163787766
Candidate_8838,0.9172591989803717
Candidate_28481,0.6702277272875168
Candidate_1639,0.8401576060827757
Candidate_29591,0.2366062446886868
Candidate_1066,0.3589304108953979
Candidate_54808,0.7127585447705781
Candidate_1935,0.7391833313193671
Candidate_2701,0.7539687817805639
Candidate_37246,0.13863152384008598
Candidate_30946,0.06921115230344856
Candidate_28990,0.0022371475157071524
Candidate_3293,0.8000449785380029
Candidate_38234,0.435040352034157
Candidate_24978,0.8077418871868214
Candidate_12804,0.38479861353220884
Candidate_41426,0.46992121427109346
Candidate_17017,0.1727866814636705
Candidate_14809,0.7711719099270172
Candidate_30034,0.10897070260024383
Candidate_12496,0.8212713154687582
Candidate_44235,0.5285454022777195
Candidate_9565,0.930981531316565
Candidate_19089,0.26887435883741573
Candidate_27736,0.16945197323560307
Candidate_50306,0.2284780975903425
Candidate_1774,0.6785516604768622
Candidate_47578,0.4648076505650211
Candidate_23074,0.011301565284336616
Candidate_14331,0.23862002002081084
Candidate_22187,0.14088350685667816
Candidate_12472,0.7883533733923077
Candidate_13061,0.9002099407612302
Candidate_29130,0.2986265462493835
Candidate_12748,0.1990045301870401
Candidate_18308,0.44521166701578724
Candidate_2634,0.8389612875446827
Candidate_14937,0.47762612035493485
Candidate_30183,0.10157932432616182
Candidate_47288,0.6017852733934209
Candidate_29605,0.13470864983240724
Candidate_46912,0.02424910549651034
Candidate_48938,0.08813384653513089
Candidate_45902,0.05338840087800257
Candidate_21321,0.7791064444325794
Candidate_6132,0.16991559259911768
Candidate_21653,0.17109843388918505
Candidate_9009,0.5275505215477422
Candidate_21824,0.0020069002410743556
Candidate_31843,0.5671850555749598
Candidate_11218,0.5027842730170385
Candidate_44673,0.43629423850355054
Candidate_37221,0.3719732810405644
Candidate_51947,0.8433116650937644
Candidate_54358,0.8688692067301027
Candidate_28117,0.4590254300551728
Candidate_28563,0.3592614908279098
Candidate_49156,0.6743238640274938
Candidate_37387,0.9177094174028522
Candidate_45424,0.6695325906769515
Candidate_50229,0.5747309686889136
Candidate_14557,0.4515618656069647
Candidate_7517,0.751530282072331
Candidate_6543,0.48924416822131755
Candidate_47891,0.09217882901468268
Candidate_46760,0.08582868463993659
Candidate_22423,0.10886030044076322
Candidate_26412,0.5887756212466785
Candidate_41912,0.38577864118222394
Candidate_25328,0.5087921906967041
Candidate_48274,0.20322155504510103
Candidate_10588,0.8680888896574296
Candidate_46683,0.2934089571180144
Candidate_34541,0.7580865827406358
Candidate_31299,0.31799437325674323
Candidate_1408,0.5153610611385491
Candidate_21597,0.14579156430812926
Candidate_17197,0.19944465692097327
Candidate_51790,0.4930743579959644
Candidate_29588,0.5076032655915959
Candidate_42830,0.748590782674942
Candidate_3637,0.6310288551754979
Candidate_6273,0.13411175725670085
Candidate_4947,0.528509897386519
Candidate_54361,0.7008170332752948
Candidate_11655,0.19601911352253024
Candidate_37203,0.5927272966586339
Candidate_45041,0.2687636827628122
Candidate_9262,0.3367882933520238
Candidate_44912,0.34772617030994657
Candidate_35386,0.2594781642610191
Candidate_1586,0.8852820050984999
Candidate_240,0.7390829417448342
Candidate_834,0.8988035332668868
Candidate_17580,0.32830937172688796
Candidate_26731,0.5838653011106869
Candidate_4158,0.5893936478619212
Candidate_24617,0.07292635736122888
Candidate_46753,0.836002955105758
Candidate_43459,0.5017467121857
Candidate_50873,0.6295639422918152
Candidate_28435,0.5161952301347412
Candidate_44032,0.42153698770697495
Candidate_31089,0.36987967633632035
Candidate_5720,0.40134717360778494
Candidate_27545,0.6215901323879304
Candidate_3422,0.6484200669426016
Candidate_1654,0.9615510147189575
Candidate_10971,0.7480442189938787
Candidate_18736,0.08171663700464564
Candidate_7612,0.4517463089402546
Candidate_2623,0.9011739858193066
Candidate_26377,0.689098376511632
Candidate_46238,0.701735088892868
Candidate_44949,0.18028525901762696
Candidate_16734,0.5020813165059917
Candidate_47046,0.40410741690525015
Candidate_20787,0.4164229654109383
Candidate_13253,0.8282405655037518
Candidate_48912,0.3474107440096091
Candidate_13957,0.6150788741134308
Candidate_11347,0.382278627496164
Candidate_10209,0.8501312665500795
Candidate_20978,0.1976982361680568
Candidate_7934,0.4681224367321623
Candidate_26097,0.41963521468959164
Candidate_18743,0.37523280410454646
Candidate_39711,0.1330700924537672
Candidate_2758,0.42174869930338116
Candidate_10665,0.18410655566897438
Candidate_6542,0.16659500974471597
Candidate_9062,0.5310779321312668
Candidate_11334,0.7359433354153957
Candidate_10781,0.9298311314298251
Candidate_18033,0.8709521282898101
Candidate_35270,0.03644824666938339
Candidate_10925,0.4891466204866409
Candidate_36351,0.7092557897267057
Candidate_7604,0.6453206056271309
Candidate_26953,0.4146500353600267
Candidate_9494,0.6605833711431262
Candidate_34499,0.47701404534446906
Candidate_20050,0.8903343517770068
Candidate_44843,0.32202197029959906
Candidate_21136,0.6990697966234144
Candidate_47630,0.5551772302824652
Candidate_8502,0.6403553712965784
Candidate_29682,0.4392156517846612
Candidate_20070,0.17665098175330826
Candidate_27229,0.3125351138376607
Candidate_7381,0.2909256980266378
Candidate_31137,0.3760481143699973
Candidate_17474,0.5636604477918443
Candidate_16342,0.746190342998456
Candidate_16295,0.40385825646512996
Candidate_23535,0.29501869215549376
Candidate_43108,0.38272641092285076
Candidate_25361,0.6380564972794608
Candidate_27438,0.37485313732052006
Candidate_22001,0.05356504508930005
Candidate_22706,0.7499934780488539
Candidate_9435,0.48683257011036096
Candidate_4270,0.7553682463173512
Candidate_40738,0.18685666300955922
Candidate_51806,0.8428787397432154
Candidate_35246,0.18925001962846205
Candidate_22334,0.9213298354395499
Candidate_32263,0.5514696063702221
Candidate_25470,0.779665342085736
Candidate_41368,0.35147494381962047
Candidate_5906,0.7170940767763294
Candidate_54850,0.6603573451490489
Candidate_31835,0.31584524530353314
Candidate_30338,0.7565042889022541
Candidate_49805,0.2561998021977074
Candidate_33461,0.6340676627842419
Candidate_50675,0.6525125963823424
Candidate_39672,0.1339998394789137
Candidate_20354,0.8269581217343607
Candidate_46050,0.2489631582134913
Candidate_22026,0.23650518245903646
Candidate_45085,0.1438446087444706
Candidate_44447,0.003107324153595129
Candidate_48857,0.8899455561084773
Candidate_36099,0.4463098668066148
Candidate_35299,0.08594443070964937
Candidate_20540,0.7227413619887735
Candidate_51119,0.4216192844589663
Candidate_25208,0.20627918793842415
Candidate_14371,0.5079648361359821
Candidate_1791,0.7932625337314181
Candidate_28686,0.21888349725726614
Candidate_18120,0.4536876523808264
Candidate_44017,0.40189140578087773
Candidate_9182,0.9526868294839165
Candidate_53953,0.8722101748375413
Candidate_30179,0.6470479518914695
Candidate_27523,0.9046945273708672
Candidate_4850,0.6191294461168265
Candidate_53930,0.5459136234003137
Candidate_46666,0.7968829833445132
Candidate_312,0.7848428797106604
Candidate_51882,0.263502274320472
Candidate_30744,0.269668338548362
Candidate_41011,0.5927168670546705
Candidate_26947,0.5170284752637843
Candidate_18377,0.27569157334736294
Candidate_8410,0.3739705691710932
Candidate_38116,0.8219779555502637
Candidate_8531,0.1596737874729936
Candidate_27496,0.14693385447108226
Candidate_33792,0.15669860375487996
Candidate_33406,0.028216242433792397
Candidate_37288,0.15980813259199284
Candidate_45098,0.7630695463927687
Candidate_49606,0.11477542264385383
Candidate_39438,0.7117793848004036
Candidate_28460,0.6622911170529665
Candidate_40539,0.6313522145756892
Candidate_42473,0.008746771307238459
Candidate_24131,0.44591379775763335
Candidate_11764,0.5024184420015281
Candidate_22541,0.5091808671895158
Candidate_49557,0.10390293050492291
Candidate_3609,0.7865706981878776
Candidate_8155,0.7014202283201328
Candidate_10988,0.6865908680597814
Candidate_46215,0.48771817268601425
Candidate_29162,0.06540027532853492
Candidate_43227,0.7733385383679079
Candidate_40335,0.12128534076506925
Candidate_37138,0.25528976148494836
Candidate_45306,0.6572204915481584
Candidate_46609,0.121221466982823
Candidate_11631,0.36725613499091636
Candidate_28429,0.24182800249825162
Candidate_13767,0.07867508442793296
Candidate_30611,0.8125734516469164
Candidate_54760,0.6754967510089334
Candidate_14466,0.25990500604235256
Candidate_28133,0.3235077098874679
Candidate_5542,0.564949795699571
Candidate_27964,0.2952014950932442
Candidate_43736,0.5899933654397167
Candidate_36880,0.016408332486761518
Candidate_26108,0.48944367823171275
Candidate_1881,0.809799255050271
Candidate_97,0.5348465892971844
Candidate_23089,0.822971499279415
Candidate_5113,0.7206426457300604
Candidate_25751,0.17547519213885013
Candidate_32534,0.3507702308814288
Candidate_29587,0.5454801092460656
Candidate_13906,0.20822402972883824
Candidate_18525,0.397684688016085
Candidate_30683,0.09842351606078413
Candidate_44445,0.3558036481860729
Candidate_23655,0.40877613486677405
Candidate_21239,0.5641131024495053
Candidate_29859,0.49310409570735325
Candidate_46054,0.10382221501464607
Candidate_24736,0.7275804607526869
Candidate_51268,0.6763993888339133
Candidate_4344,0.8431718099197678
Candidate_18151,0.6319982199819316
Candidate_50506,0.7317681648177308
Candidate_8821,0.8034201036955256
Candidate_21666,0.28348838169460194
Candidate_35352,0.6393970552095495
Candidate_42980,0.1081640263237909
Candidate_30178,0.6749680578633818
Candidate_28379,0.8084359127583516
Candidate_25204,0.44987609959013697
Candidate_9873,0.6917869520899451
Candidate_37994,0.37764281769968516
Candidate_50572,0.34743852001858777
Candidate_25706,0.626208694499085
Candidate_17310,0.4593809319083802
Candidate_39447,0.6054829411566695
Candidate_43566,0.4635792442039202
Candidate_19868,0.8362462845416582
Candidate_24730,0.09514673105838112
Candidate_31995,0.062249705084580664
Candidate_53795,0.08542391668936208
Candidate_41687,0.3098278544867656
Candidate_10330,0.935148370950489
Candidate_47371,0.0017073257939903977
Candidate_29979,0.5520693306347938
Candidate_27678,0.5367549468232067
Candidate_53714,0.9139584357046947
Candidate_15710,0.1797875271302098
Candidate_46803,0.21897750010181155
Candidate_16882,0.6118069789579529
Candidate_3973,0.7075369482882353
Candidate_37447,0.484485377246746
Candidate_25627,0.8235485677720823
Candidate_52408,0.6647469197871106
Candidate_1590,0.6986535989172546
Candidate_26194,0.6927070800071726
Candidate_9617,0.6973192857344799
Candidate_45791,0.061714918414580294
Candidate_31296,0.29611350687427607
Candidate_28764,0.8867242785507014
Candidate_49847,0.3528726012027984
Candidate_36939,0.5820226406835146
Candidate_8068,0.642897394661382
Candidate_47926,0.6100285965958274
Candidate_29733,0.17680954132123353
Candidate_38589,0.7006412964194425
Candidate_42232,0.33530657514267503
Candidate_53039,0.22997994346390913
Candidate_22435,0.0015676178206946864
Candidate_2952,0.20361428173658935
Candidate_14334,0.03594797806027411
Candidate_35428,0.35525686414157104
Candidate_26457,0.3078580159220068
Candidate_25095,0.27211565881466665
Candidate_49192,0.3206389381054103
Candidate_25936,0.5288802359745204
Candidate_47120,0.21874271646288196
Candidate_39930,0.44340233624835984
Candidate_4273,0.4414169267200537
Candidate_21615,0.2998202885184389
Candidate_8196,0.7366014550086559
Candidate_4343,0.4048818233380485
Candidate_2750,0.8313255140863636
Candidate_3437,0.5441223951732885
Candidate_35570,0.8577412672015073
Candidate_11364,0.8919314696213952
Candidate_16874,0.3607961502721591
Candidate_10206,0.5079143344222183
Candidate_25192,0.7526571447823985
Candidate_53538,0.15320714125289298
Candidate_52091,0.4301288299067144
Candidate_28715,0.3864144370401553
Candidate_51548,0.8396628308133479
Candidate_44831,0.7952966346964857
Candidate_4463,0.7290588700615
Candidate_35255,0.6237779988388167
Candidate_17386,0.9027970738750353
Candidate_47089,0.11171799197025216
Candidate_2408,0.6148395314957967
Candidate_41539,0.28520485580273014
Candidate_30151,0.28687916593177376
Candidate_30354,0.4583370110686211
Candidate_30800,0.1743118448230789
Candidate_35251,0.36673203781717223
Candidate_41382,0.15566074209003447
Candidate_451,0.5312458004919448
Candidate_16947,0.1721016476877103
Candidate_40355,0.8589030123988329
Candidate_17669,0.3066888109164214
Candidate_53397,0.7581488892440943
Candidate_42800,0.009806645523528931
Candidate_13827,0.25520282899885177
Candidate_43511,0.24854927387094136
Candidate_51686,0.372631366607974
Candidate_4413,0.6597701191436312
Candidate_19713,0.2283181681339489
Candidate_9474,0.32855712784544105
Candidate_6111,0.4683126397227635
Candidate_19286,0.16993114271180723
Candidate_15048,0.06260408525563783
Candidate_12406,0.5556407052142726
Candidate_19346,0.03816937801808693
Candidate_22352,0.09785942533079832
Candidate_50021,0.6704100854763112
Candidate_30655,0.27233857646570225
Candidate_11035,0.6342372667164943
Candidate_40188,0.26545512482498784
Candidate_578,0.5227267522214589
Candidate_30102,0.3399103539995791
Candidate_46637,0.5198052678359352
Candidate_2565,0.4436245251613145
Candidate_50652,0.3635698591412388
Candidate_7618,0.37267927034554665
Candidate_53313,0.5976969640284567
Candidate_29409,0.569085710886285
Candidate_14898,0.007247489009751104
Candidate_23163,0.037823412778602766
Candidate_21008,0.6851425476783646
Candidate_8521,0.7405701023830428
Candidate_50637,0.9055198863501959
Candidate_39114,0.3029465818523257
Candidate_39402,0.3346942087810118
Candidate_25128,0.0032798743957714095
Candidate_33364,0.514169870377605
Candidate_44320,0.03646577150076934
Candidate_31791,0.016480727770067635
Candidate_36984,0.18955824485804132
Candidate_50048,0.42118510891632505
Candidate_35986,0.10177647058383126
Candidate_40161,0.38107090242137165
Candidate_13657,0.4641172692234188
Candidate_20151,0.0246534518227012
Candidate_52688,0.7236506545025226
Candidate_438,0.22736949651831115
Candidate_28187,0.07453839442344351
Candidate_16209,0.5803910898448722
Candidate_46120,0.1826848440726678
Candidate_22533,0.486823254999991
Candidate_14628,0.5937166062381762
Candidate_16036,0.3689404849388438
Candidate_3464,0.4391409938999146
Candidate_43209,0.4032274695041941
Candidate_47117,0.5797399263481609
Candidate_8204,0.7265063118871724
Candidate_8394,0.29122479163075
Candidate_2199,0.5383191662016019
Candidate_10846,0.93377592813936
Candidate_54834,0.3379660409979431
Candidate_54487,0.6315772280000971
Candidate_53735,0.8126174125056739
Candidate_38206,0.7081705861410765
Candidate_23002,0.5521658870411026
Candidate_50964,0.7573227623756591
Candidate_44382,0.3221433742301583
Candidate_48681,0.014625845486955358
Candidate_21555,0.3673150084351229
Candidate_34348,0.4769859255925534
Candidate_48424,0.6727626595044106
Candidate_19268,0.37897128668420416
Candidate_36901,0.5770676388065246
Candidate_43781,0.621667981628352
Candidate_36769,0.8126229838499617
Candidate_9388,0.8041232074018932
Candidate_6347,0.4165829403083906
Candidate_3090,0.5487904874666167
Candidate_43467,0.25659498884831233
Candidate_17366,0.4567330909473087
Candidate_21873,0.6823649057596585
Candidate_44262,0.16084964768781843
Candidate_29822,0.35041112470569813
Candidate_9701,0.9323218979464041
Candidate_18867,0.4036334315296512
Candidate_38457,0.874026410808193
Candidate_52689,0.5205184762553592
Candidate_8127,0.737172087018349
Candidate_15919,0.7258469651767724
Candidate_53152,0.6202328064401135
Candidate_456,0.397877566900012
Candidate_12053,0.2250677056566123
Candidate_2296,0.6003343533935354
Candidate_11464,0.4629168872702635
Candidate_3375,0.6327434831427368
Candidate_37611,0.2875585639481411
Candidate_13490,0.6339677379331669
Candidate_18765,0.0126987185146121
Candidate_25797,0.7760637572083935
Candidate_25657,0.031355640469384785
Candidate_15520,0.5585583155706089
Candidate_1989,0.2431898209204428
Candidate_11106,0.5535183566724619
Candidate_46739,0.5033353186046826
Candidate_53549,0.30552882090019756
Candidate_36461,0.3793910025778189
Candidate_6400,0.7959202353809639
Candidate_24615,0.4915257069267541
Candidate_6915,0.9839666563187055
Candidate_33799,0.05486657782906276
Candidate_36194,0.824292453258156
Candidate_35839,0.0763052052935389
Candidate_2580,0.5504031111661492
Candidate_48684,0.4063334349190661
Candidate_19499,0.11864652418097035
Candidate_27194,0.3170100749283928
Candidate_19444,0.6995609615706032
Candidate_28279,0.9109840335873384
Candidate_50725,0.553858676075015
Candidate_3565,0.9251371758990882
Candidate_3337,0.6317104524420346
Candidate_39038,0.7151754698884097
Candidate_54922,0.8964704047160199
Candidate_13023,0.3384576245890826
Candidate_18883,0.04776943137810988
Candidate_11850,0.3566457608505881
Candidate_14553,0.4587127246627293
Candidate_46421,0.5275977666963051
Candidate_37809,0.3217381264056671
Candidate_21832,0.4013952490369688
Candidate_6526,0.7277793502805107
Candidate_52830,0.018568341493264515
Candidate_15417,0.2937667651322041
Candidate_4593,0.27273469744203954
Candidate_34030,0.1222468166331381
Candidate_24406,0.11528054370134189
Candidate_37619,0.6409959836916858
Candidate_16782,0.17257878119939338
Candidate_35685,0.28889347825535644
Candidate_53186,0.5592384569163917
Candidate_23555,0.8340030288895173
Candidate_10603,0.22940762595662048
Candidate_33897,0.03750445572376028
Candidate_51840,0.6282522814184168
Candidate_30375,0.7014123312367841
Candidate_26509,0.2448545637696726
Candidate_20938,0.7238595468296762
Candidate_11435,0.6344482009294096
Candidate_54713,0.7168436093937746
Candidate_26361,0.8416591951523692
Candidate_37323,0.1548007033695
Candidate_10884,0.6707264146132357
Candidate_53619,0.7210343663360419
Candidate_44704,0.37357216182781716
Candidate_17515,0.24667344483395529
Candidate_33911,0.5156702918630987
Candidate_42003,0.8123646831740613
Candidate_24747,0.28150773814220803
Candidate_20323,0.8196292346349328
Candidate_19095,0.5225151931313657
Candidate_49838,0.19677899519247222
Candidate_8134,0.685680520255537
Candidate_4700,0.8361462028480636
Candidate_54511,0.6686417846546768
Candidate_3370,0.4213000584087535
Candidate_36176,0.6867723402935589
Candidate_53868,0.34417864397051257
Candidate_28528,0.4653122262748017
Candidate_31678,0.8247889908186766
Candidate_1909,0.41333883036706115
Candidate_14915,0.03820842245849429
Candidate_45178,0.16067857037578995
Candidate_6601,0.8808028452791608
Candidate_28798,0.4129809772259659
Candidate_29815,0.8419258506667113
Candidate_33151,0.4394461735988362
Candidate_3692,0.6337786356563062
Candidate_2916,0.5802241423617982
Candidate_19984,0.023744734334245777
Candidate_28472,0.46542518595773985
Candidate_39216,0.134308037079735
Candidate_49912,0.5332357165414708
Candidate_22742,0.5106056501339425
Candidate_41515,0.5575770193448428
Candidate_38119,0.45079214560822656
Candidate_53561,0.19348160274020765
Candidate_5336,0.7937713502662485
Candidate_33319,0.5370331878781749
Candidate_26081,0.10637211888726411
Candidate_39798,0.48059598167544715
Candidate_6771,0.33098284194990296
Candidate_4603,0.7723820676307923
Candidate_15452,0.12796239891429564
Candidate_10243,0.486858445916545
Candidate_895,0.6935471206739089
Candidate_34239,0.13251193253966034
Candidate_7537,0.4484179264293321
Candidate_23373,0.15655031200691316
Candidate_16079,0.604664664354388
Candidate_24569,0.7815861334928288
Candidate_36356,0.7075446338551189
Candidate_36952,0.0019160713177892577
Candidate_3381,0.5456307790024828
Candidate_11072,0.38899553073705967
Candidate_34660,0.43341370226174764
Candidate_20503,0.45401502621406453
Candidate_6234,0.30916064359066003
Candidate_20955,0.02878240181203031
Candidate_43244,0.8558091314015208
Candidate_45949,0.09491960251962568
Candidate_53762,0.7203110369404889
Candidate_41143,0.628970649003016
Candidate_23380,0.4872218882463277
Candidate_54568,0.9582582911890725
Candidate_43928,0.5215707599515373
Candidate_45489,0.6700186270557935
Candidate_41520,0.7396182144324009
Candidate_18936,0.03101322253166043
Candidate_51279,0.9003210511707913
Candidate_12700,0.3152356376533826
Candidate_19705,0.6890944726662259
Candidate_32135,0.4507138644939902
Candidate_7340,0.5553659239652189
Candidate_25001,0.738125181150114
Candidate_46286,0.6397820055755874
Candidate_43382,0.46151032032983363
Candidate_44291,0.4578780595198608
Candidate_21581,0.015625650247357573
Candidate_50134,0.47549295426190075
Candidate_32098,0.742298656717131
Candidate_25623,0.296666629045766
Candidate_1459,0.6900802698946027
Candidate_5383,0.5058402697815181
Candidate_48771,0.026709581214750967
Candidate_36190,0.3511610925425139
Candidate_5117,0.3747814775915575
Candidate_42580,0.6388017261637227
Candidate_38801,0.297283805924623
Candidate_36102,0.6085167758597315
Candidate_40633,0.6361718943685222
Candidate_46624,0.15347002305440785
Candidate_29347,0.4913813584058261
Candidate_12663,0.2925840123244519
Candidate_53805,0.4094038723509393
Candidate_30440,0.18527294942457964
Candidate_30078,0.0565757217871785
Candidate_27571,0.5333995931060889
Candidate_53513,0.8851733642513601
Candidate_45672,0.5749918718965911
Candidate_53440,0.9199644796627275
Candidate_14170,0.5666995427148385
Candidate_52542,0.3895787690396111
Candidate_43717,0.3667310279199053
Candidate_47965,0.5656954229204965
Candidate_15736,0.3310864320637281
Candidate_39613,0.39230038115270266
Candidate_47082,0.17042193678958803
Candidate_33720,0.12932670662808612
Candidate_13347,0.09492072616270586
Candidate_22943,0.8497887287722329
Candidate_52517,0.8184695648035925
Candidate_18969,0.654022919546428
Candidate_36201,0.3069230361731283
Candidate_48724,0.2226682684852749
Candidate_42328,0.10029163786597121
Candidate_35432,0.07044965331184425
Candidate_39739,0.46584043154825866
Candidate_44053,0.46729961982132645
Candidate_18282,0.03780255947696963
Candidate_28172,0.44317579407218416
